ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
7CN6ZYIX338ekn7pb2CpQp,0.703,0.929,3,-6.5,0,0.0661,0.00761,0.00334,0.219,0.585,128.005,156630,4,2019,55
4g4CHzjpCJm9BJMVr3mXhV,0.831,0.928,8,-4.987,1,0.0529,0.00865,0.426,0.0492,0.575,125.01,220157,4,2019,35
2ng0DafMn7xw3JnzF1Zzmi,0.844,0.816,1,-4.675,0,0.0649,0.000683,0.106,0.0761,0.545,124.015,193602,4,2019,44
19VopGXSNK7wUyHA7FPKgL,0.761,0.69,6,-8.657,0,0.0637,0.000422,0.0218,0.112,0.401,128,410125,4,2016,38
3n90gbsDNI4zINq2tC5vIH,0.803,0.773,0,-4.366,1,0.0683,0.0179,0.0642,0.0583,0.323,124.004,242903,4,2019,20
1YNlViGi3aLIPtABK0kzEd,0.624,0.942,6,-4.148,1,0.0386,0.0527,0.839,0.142,0.611,123.982,205161,4,2020,19
4vrkIoqbXYefh6SPhsRDJu,0.866,0.859,11,-5.612,1,0.145,0.00475,0.68,0.051,0.389,125.995,243810,4,2020,4
1TkLCmZ8Jom1F5fo8muQqo,0.888,0.488,1,-8.758,1,0.0528,0.137,0.675,0.0883,0.2,122.973,317024,4,2018,15
2iHTTqqENIqJmRpGIkiyOk,0.804,0.872,9,-8.523,0,0.0654,0.375,0.933,0.0959,0.566,124.034,319355,4,2019,1
6Eim1zbY6Lzt07I6cP8FdT,0.807,0.911,1,-7.124,1,0.0531,0.00822,0.938,0.188,0.679,128.014,375104,4,2019,23
0kPWG31d2KzpX5wM2Hxg79,0.708,0.908,4,-7.92,1,0.046,0.000118,0.933,0.387,0.676,123.98,319459,4,2019,25
2kcMpizmt7wmRCM15Jqmdg,0.891,0.937,9,-5.107,1,0.0562,0.000687,0.0387,0.0605,0.683,124.975,249934,4,2019,38
3xxL0j3JEayom6Bxo6IE6b,0.799,0.909,11,-6.041,0,0.0537,0.0108,0.831,0.107,0.514,123.979,196162,4,2019,20
06gCrQRIwnWD2UpcmxAtXM,0.807,0.823,8,-6.424,1,0.144,0.00346,0.927,0.0756,0.166,125.022,261120,4,2019,18
6ojqqd2tiO3hQzhLTZKq8z,0.85,0.748,11,-8.35,0,0.137,0.00047,0.226,0.17,0.704,125.027,437760,4,2017,15
7ozLGxjSQznFV5js74XLdr,0.727,0.925,9,-5.716,1,0.0532,0.009,0.868,0.285,0.619,126.014,190476,4,2019,14
0wYFT8QDImTgUh2qNSm7Xq,0.792,0.782,11,-6.742,1,0.102,0.00481,0.172,0.108,0.548,124.049,234000,4,2019,42
3PnaBliN7Fdm388n1PMj8U,0.801,0.697,4,-6.873,0,0.0604,0.00105,0.864,0.0931,0.584,126.003,191903,5,2019,3
3ybZluGHW6JP9vjTvpsQtR,0.807,0.941,9,-11.829,0,0.0457,2.31E-05,0.848,0.082,0.783,126.003,370536,4,2019,8
7xpogPCKRjWVxrXV8ntU2C,0.741,0.935,11,-6.891,0,0.0468,0.295,0.836,0.15,0.762,124.989,161280,4,2019,32
60vO1aS0yqm7kDgEwqd2Fg,0.865,0.658,0,-7.111,1,0.0432,0.00283,0.665,0.0829,0.059,123.999,377022,4,2019,35
29zFkKTxaNInyI9UfffV7F,0.752,0.671,10,-5.655,0,0.0538,0.00012,0.84,0.0781,0.898,125.027,369798,4,2018,12
0OqFmpyPJN8tP7eEARQPU5,0.811,0.865,11,-7.286,0,0.141,0.000666,0.353,0.0599,0.591,124.995,318432,4,2018,17
6nEKnbn4Xth3akL0pw61ym,0.81,0.802,11,-9.738,0,0.0809,0.00514,0.909,0.0498,0.797,123.014,359262,4,2017,36
2ekDFOnvjMm9mAxVopActS,0.634,0.995,3,-2.133,0,0.0444,0.101,0.0841,0.351,0.599,124.007,167903,4,2020,15
3jkoi3PYnfPGiaJsWnGgcX,0.822,0.937,1,-6.55,1,0.0532,0.000993,0.87,0.664,0.214,125.005,360960,4,2019,27
1NTdDqc1X5ZoXy0KY9PbO8,0.808,0.66,8,-7.748,1,0.0542,0.00024,0.867,0.0476,0.619,124.994,341500,4,2018,6
75n0oNK10997UwiTP1Ap98,0.811,0.949,2,-8.903,1,0.0575,0.000154,0.833,0.0649,0.812,122.858,281507,4,2016,29
7mUe3ebMEmRUf112R5OShq,0.764,0.842,11,-8.011,1,0.0439,0.397,0.868,0.129,0.139,122.974,220792,4,2020,21
5bkkv8iSnCfH76ArnTyUsU,0.743,0.857,7,-5.866,1,0.185,0.406,0.793,0.642,0.429,126.041,227467,4,2018,5
7cfOqzJQgrlWOgXz710l7b,0.766,0.749,1,-9.747,1,0.0535,0.0591,0.803,0.102,0.308,120,484589,4,2012,38
2gmjeSpQI7dvGLLcsu6SQq,0.825,0.947,4,-4.554,0,0.0777,0.00105,0.778,0.219,0.902,122.999,190041,4,2019,42
1tZAItoxjBxH9C8to89b4c,0.97,0.729,1,-8.255,1,0.349,0.0318,0.00579,0.0419,0.572,129.013,368992,4,2019,44
0LIvz04z0SHKCtlCpkvitD,0.771,0.814,0,-7.583,1,0.0514,0.00858,0.883,0.125,0.814,123.99,239998,4,2019,1
3rqHQp95GU0b4OXcrUig3N,0.814,0.579,1,-9.493,0,0.074,8.64E-05,0.707,0.0605,0.294,125.987,427317,4,2018,41
3u50rVvgy1hw1DOxPZOxxD,0.857,0.509,11,-9.303,0,0.117,0.00848,0.823,0.0924,0.33,125.009,330240,4,2015,29
506rHMyCdB2pyvmx12FARg,0.716,0.932,7,-5.504,0,0.0377,0.00433,0.658,0.238,0.484,123.02,199039,4,2019,23
4QUA94c3ycZm8dnpPih4sf,0.486,0.896,11,-6.189,0,0.0346,0.0015,0.0443,0.217,0.195,123.967,161883,4,2019,62
7AJbIhIrxQuDReVUDEtqEF,0.795,0.87,1,-5.623,1,0.0683,0.00111,0.901,0.0999,0.381,124.999,323480,4,2018,16
3bf4UV5w8QFjaADvEgxl3Y,0.871,0.664,3,-7.328,1,0.0581,0.177,0.0133,0.109,0.357,122.036,199916,4,2019,47
4EbRu8sFsFCgHLRqV0NbcV,0.751,0.58,0,-20.073,1,0.0684,0.00145,0.792,0.345,0.567,125.997,328570,4,2019,3
58MTdq7AxtawkBvczHYVxf,0.702,0.928,6,-7.242,0,0.0491,0.000718,0.762,0.05,0.572,124.992,172800,4,2019,29
3lR1NFx6KY2LJ6hhGxDXl5,0.801,0.582,11,-9.509,0,0.0522,3.92E-05,0.904,0.154,0.448,127.009,409000,4,2017,2
6OzfT7nAH9IfMGgdkNB0qP,0.806,0.645,2,-7.896,1,0.0574,0.0138,0.599,0.0769,0.329,123.996,306000,4,2018,13
2wa3H8RkD94BOZ9dQouEc3,0.868,0.505,10,-9.363,0,0.202,0.0184,0.723,0.0892,0.348,121.994,263695,4,2018,13
6UhpoAnko7XPCbfu0TEIto,0.798,0.73,7,-8.576,1,0.0471,7.54E-05,0.932,0.213,0.299,122.992,422102,4,2019,6
4UIJS7HP6DbqGmq0B9NPlI,0.787,0.94,10,-9.991,0,0.0485,0.0524,0.846,0.103,0.323,127.004,508392,4,2020,5
1btk4VuH2qIYLvNB1ZydQV,0.808,0.968,1,-6.815,1,0.0498,0.000436,0.863,0.0561,0.946,124.994,368640,4,2018,7
7KaJZmN81TMY6POsamO2Of,0.8,0.845,7,-6.435,1,0.105,0.0167,0.692,0.516,0.806,122.035,319060,4,2014,37
12gwzCkGOz4X7rWFcCMgJN,0.902,0.575,4,-6.553,0,0.0696,0.0117,0.589,0.116,0.636,123.02,242690,4,2018,35
3u1JsbCvZ5wxQNkW5vj5eE,0.788,0.887,5,-12.547,0,0.0536,0.0002,0.905,0.0786,0.852,124.983,338867,4,2019,9
0hDDXaxqAkxqKlmk53yhvZ,0.924,0.887,0,-6.246,1,0.0946,0.000314,0.796,0.0494,0.341,126.971,453543,4,2016,35
3ZcfVBNQtZTgsnthxUQStz,0.83,0.797,2,-8.122,1,0.0505,0.0106,0.457,0.0644,0.966,123.984,347069,4,2015,8
71m2W2eKora521U5ETv1Hq,0.808,0.962,6,-6.666,0,0.14,0.000109,0.933,0.0691,0.701,123.992,189202,4,2019,21
2jSWzXnGi1VSO0CfctQyrS,0.803,0.954,11,-5.66,1,0.0631,0.0064,0.457,0.363,0.786,125.006,384720,4,2019,13
091iwyPH4AlfBiSMcWiWrg,0.696,0.841,5,-6.306,0,0.0426,0.00363,0.603,0.236,0.44,123.009,230113,4,2019,1
6Q7tMRu8cJT1YnBCK6xXBo,0.587,0.854,7,-5.656,1,0.038,0.00152,0.761,0.438,0.132,122.022,200656,4,2019,41
3XTsLEA6F9Y6l5n0nblAye,0.774,0.649,2,-8.771,1,0.0467,5.16E-05,0.817,0.0538,0.704,120.005,480473,4,2012,42
2sf0BHen3W647wpYaivz6U,0.693,0.961,11,-2.492,0,0.102,0.102,0.000267,0.784,0.495,123.935,203226,4,2019,2
2nFocvnGTym90xOy275STu,0.802,0.972,6,-5.549,1,0.0595,0.00229,0.886,0.228,0.841,125.998,400964,4,2017,13
4wzUmFRCdi55ZfJQ3vNfke,0.781,0.943,0,-6.254,1,0.0699,0.00014,0.0134,0.0875,0.701,123.011,226000,4,2020,14
3Q2UQDQODR7hrMmBqbbdTu,0.737,0.593,11,-7.715,1,0.0416,0.000923,4.78E-05,0.0962,0.861,125.008,201755,4,2017,28
59qyF5DJHYBRiopYVCjPXa,0.834,0.883,7,-6.974,1,0.112,0.00631,0.0089,0.0572,0.819,123.989,296134,4,2019,8
2yVDQjMzDzYbYThDXXve8C,0.795,0.933,1,-9.11,1,0.0517,3.89E-05,0.942,0.116,0.268,126.019,360000,4,2018,11
19E4UmhhOdwLgfkQJCceme,0.819,0.924,7,-6.135,1,0.0874,0.0155,0.639,0.0427,0.683,124.995,238080,4,2019,29
08NIZuNpB3Rg0cfLWvSZvx,0.755,0.979,10,-6.998,0,0.0698,0.0231,0.934,0.0739,0.656,125.001,184000,4,2019,11
5821DDLiBeN2Qe3hMLQwsg,0.915,0.645,8,-8.175,1,0.201,0.00255,0.813,0.0524,0.467,129.001,350656,4,2020,14
4szwPQ7ajXpyqykjtv6RLE,0.8,0.487,11,-12.74,0,0.167,0.000304,0.367,0.0874,0.318,128.019,203438,4,2019,39
31YBP9WEsvQXHIhnD98smE,0.799,0.862,9,-9.094,1,0.0599,0.00515,0.23,0.0671,0.463,126.007,457936,4,2018,23
1KGZSEaBHdqphb4BEYkBo2,0.885,0.717,0,-9.096,1,0.143,0.00173,0.888,0.0369,0.491,123.018,376133,4,2017,11
6AWQoBfrxHaYA7oiq9Y63c,0.808,0.958,9,-7.546,0,0.0513,0.00013,0.81,0.0507,0.47,120.017,389578,4,2016,32
3yPWyvPhyE1LiUGhIwdltx,0.802,0.641,0,-7.398,1,0.0616,0.000434,0.877,0.0576,0.287,124.013,341020,4,2018,10
1gj3LbJJhzYGfGbnhdR0Cj,0.81,0.79,2,-6.874,1,0.0704,0.000307,0.417,0.0824,0.347,123.005,267512,4,2017,17
5V3MXqfIUojbh5vtG1yqB7,0.9,0.748,0,-6.883,1,0.0757,0.0273,0.469,0.138,0.558,123.991,309677,4,2019,34
4rF7lmuJmsbQvmDrI80L6m,0.796,0.653,0,-7.629,1,0.0433,0.026,0.0719,0.0841,0.909,124.032,157500,4,2019,33
0GiwV6v3AgJfdu59tj719Y,0.899,0.894,1,-7.255,1,0.222,0.203,0.000101,0.0606,0.654,129.046,150635,4,2019,74
4qetR2UUyBeUrJ9DbYrpVQ,0.86,0.824,8,-7.207,1,0.0518,0.024,0.657,0.205,0.87,124.016,163790,4,2017,67
2goRlnKZW1R5JpbWHsdlq7,0.808,0.939,6,-5.285,1,0.0446,0.00136,0.871,0.0566,0.381,123.998,403187,4,2018,5
7ulI7jNx5lcPXegDqoGXgd,0.796,0.83,1,-8.094,1,0.0952,6.82E-05,0.842,0.0587,0.0321,122.989,289181,4,2018,7
15GnVxfgeOR5SsyknFFAn4,0.811,0.644,6,-8.408,0,0.057,0.000316,0.713,0.258,0.816,123.993,327926,4,2018,11
7akjVElcyuZKaUzKPstskW,0.799,0.801,1,-8.028,1,0.0541,0.00165,0.897,0.0759,0.569,124.025,317661,4,2018,1
43coBXf25CU7hnSsYgRF0M,0.814,0.947,1,-7.307,1,0.0407,2.17E-05,0.943,0.0457,0.109,123,410244,4,2017,10
6EoRwgedzl5b26maxfd0Bt,0.842,0.684,0,-7.75,1,0.0562,0.000942,0.0248,0.111,0.562,124.984,199680,4,2019,44
4Ezi4r0FsEgqxqmz8fMYWD,0.637,0.958,1,-5.607,1,0.0461,0.00169,0.788,0.165,0.435,125.009,226499,4,2020,22
4TJitkRV9kdqqDJD9S6DUr,0.803,0.679,9,-9.91,0,0.0699,0.000255,0.0465,0.0739,0.776,127.996,375550,4,2019,20
6AGP3yzcdhntXx6MEyN91x,0.802,0.929,7,-7.412,1,0.0461,0.00575,0.839,0.107,0.334,126.014,427865,4,2019,19
3m1nhsTPa4QWXeHbZkthqh,0.707,0.834,9,-6.754,1,0.0364,0.00018,0.576,0.0847,0.391,125.994,432533,4,2018,12
4n6sjDx9WuwniuEiKur408,0.808,0.893,10,-8.545,0,0.0642,2.78E-05,0.582,0.299,0.725,123.994,394839,4,2017,24
00Mhg8ZfH0Qcn4oL5X5t4p,0.832,0.766,6,-6.629,1,0.0656,0.0518,5.12E-05,0.163,0.95,124.984,155055,4,2019,40
3wcmG3AHn9INTNiph0BqBb,0.804,0.989,1,-4.344,1,0.0487,0.00287,0.47,0.232,0.71,124.004,201290,4,2019,22
175GgBMS0HkOXRFzf2J5gT,0.646,0.798,10,-9.553,0,0.0401,6.17E-05,0.748,0.0725,0.593,123.999,341292,4,2019,27
2uSe3x0enAEXQJpM9oIcHb,0.788,0.905,7,-7.535,1,0.0664,0.000121,0.913,0.102,0.278,127.001,430866,4,2019,22
4Kg3MAPeV5g4cO9kJvP4Ks,0.767,0.961,1,-6.113,1,0.077,0.00668,0.418,0.0634,0.847,126.034,214286,4,2019,39
0dzfz9TiY6ffqLWaJZpH3s,0.766,0.906,0,-7.126,1,0.0704,0.0035,0.6,0.184,0.935,124.008,360000,4,2019,10
0BObybsmog2hkfabSsJrD5,0.831,0.782,5,-7.942,0,0.038,0.00753,0.376,0.0756,0.491,122.013,432193,4,2017,25
6qNJr9UJ6chKeJV7ritcEz,0.798,0.863,11,-9.631,1,0.0612,0.00059,0.885,0.0732,0.698,127.998,195020,4,2019,45
5nGBB1eufOECG5ZUiPkigo,0.805,0.977,0,-5.278,0,0.0517,0.00447,0.907,0.213,0.638,124.987,188160,4,2019,19
21iZP1FUpbVLUsOOzNjO5d,0.845,0.668,11,-5.816,0,0.249,0.00143,0.0404,0.0618,0.494,125.992,244886,4,2020,1
2Jz2VVlTbB2AnzozntWfsS,0.796,0.903,7,-7.721,1,0.0425,0.000125,0.891,0.103,0.469,123.002,417049,4,2016,42
51OKG0VbyFKuT3oDkZaON3,0.621,0.808,4,-7.85,0,0.0346,0.00218,0.642,0.263,0.403,121.984,221721,4,2014,31
5gZxCpxaBrhimI5vdjCumI,0.836,0.474,6,-9.382,1,0.069,0.000619,0.896,0.0482,0.451,128.005,392084,4,2019,22
2hm3Jw0Yd1LGYYhwnFwvvh,0.846,0.95,6,-7.648,1,0.0528,0.0267,0.582,0.0268,0.837,123.994,375605,4,2020,15
1IAizxRpNWm6X3IQpjz3qs,0.75,0.873,1,-4.487,1,0.0587,0.00164,0.741,0.0757,0.755,125.002,284260,4,2020,14
3gdzlgb4n0pAqICKWypOX4,0.696,0.962,2,-3.945,1,0.0497,0.00161,0.854,0.311,0.887,125.968,202500,4,2019,23
6bBrgoq7u1cl6ewjCIVrrC,0.902,0.687,2,-6.869,1,0.131,0.00546,0.107,0.0864,0.681,124.003,198476,4,2020,37
0v7orlHoBXhpLvOTnMxGMa,0.821,0.63,5,-8.893,0,0.0856,0.00332,0.865,0.0646,0.789,123.994,375484,4,2020,1
7BK64eKKxWAIdDumb0H37g,0.802,0.899,7,-7.602,1,0.0477,0.000125,0.819,0.0782,0.514,126.009,213333,4,2020,4
2zDCZ8jY4kjuUZbVROHaZj,0.66,0.857,11,-7.946,0,0.0565,0.00262,0.165,0.215,0.111,126.032,285857,4,2018,53
1564mYbBYgI7gHs1enBd9P,0.797,0.89,8,-8.975,0,0.0475,0.00029,0.932,0.0984,0.24,123.996,405430,4,2019,10
4QzgkP3Y4bSUUqKJZv6HbA,0.751,0.933,11,-3.119,0,0.0901,0.000338,0.0353,0.187,0.372,124.998,220920,4,2020,9
1r8ZqfggYqW1R2JjiDGBQV,0.905,0.579,5,-9.104,1,0.0865,0.000218,0.116,0.0867,0.605,123.999,373033,4,2018,61
1ew5fVATQKam1ThCyq9dv0,0.833,0.89,7,-7.994,1,0.0568,0.0228,0.537,0.0342,0.675,119.997,449245,4,2016,29
3JRSUazkr107iwaOLrI410,0.81,0.791,10,-8.26,0,0.0474,0.000271,0.886,0.063,0.86,124.994,248191,4,2019,14
7hYi5xiE6984w1XTSII7tG,0.85,0.992,11,-5.767,0,0.183,0.00296,0.265,0.649,0.571,123.011,458537,4,2020,2
2lIT6h3dHAGMktCcUKM43L,0.808,0.573,1,-6.768,1,0.0345,0.000108,0.649,0.0842,0.368,121.996,441566,4,2014,18
7gTXXSxlT9QfTFpbp8apLO,0.764,0.802,1,-9.029,1,0.0747,0.000288,0.613,0.0693,0.619,123.964,232256,4,2018,20
1EwjQiCUwlCtnu1vEuS2sP,0.709,0.86,7,-5.319,1,0.0427,0.00157,0.0859,0.0337,0.707,124.959,222720,4,2018,22
0DmPgzoV6uQNEY5U3IPfkb,0.771,0.966,4,-5.558,0,0.0661,0.000517,0.778,0.0916,0.872,127.003,360950,4,2020,4
4dGWqeULKD767yx9NIMcEv,0.753,0.974,11,-5.21,1,0.042,0.000208,0.586,0.0935,0.519,129.994,401593,4,2017,43
42tQ6vLyJ3zYhqICK2EIFi,0.792,0.863,5,-6.526,0,0.0563,0.468,0.403,0.0806,0.575,124.989,188743,4,2020,43
2lQXYW6xho9tyLzt4Twr5C,0.883,0.908,11,-6.996,0,0.0622,0.000108,0.0603,0.0646,0.973,123.989,411282,4,2020,5
6MPcSGMdPXUAj77Sbkf84c,0.793,0.826,10,-8.105,0,0.122,0.00419,0.915,0.0409,0.845,123.018,457012,4,2014,18
4xYxpw2aESCBN79XTS4aJq,0.814,0.683,6,-10.493,1,0.0471,0.00198,0.867,0.0957,0.628,123.018,392000,4,2019,7
7f2zGbGUnghatkHLiOSoRf,0.699,0.837,6,-5.159,0,0.0492,0.000676,0.00217,0.0962,0.62,125.987,133909,4,2018,40
1pIzYdKm5DT8a6Vzqo5TUG,0.828,0.811,1,-3.968,1,0.0524,0.00446,0.511,0.102,0.812,124.007,237284,4,2019,22
3sBuTyjx3c4KiF2QIMp0MK,0.799,0.712,11,-6.679,1,0.106,0.00111,0.802,0.0484,0.818,126.013,248597,4,2019,9
7CN6o33EkkEBh6vvQsUcck,0.743,0.963,7,-5.3,1,0.0457,0.000116,0.86,0.0949,0.707,125.006,234240,4,2019,23
41NILC2LuQKix5Oe1rOt8f,0.724,0.724,6,-6.247,1,0.0414,0.000762,0.862,0.0657,0.153,125.037,242880,4,2019,10
3ZrWmt3DGH75hItHp6uWLz,0.682,0.701,0,-7.517,0,0.0327,0.0291,0.000643,0.298,0.402,121.989,217961,4,2014,55
6OYgEYKyPcJuyZO0UMSgJa,0.841,0.82,8,-10.89,1,0.144,0.00023,0.934,0.0795,0.694,124.002,412161,4,2019,24
2xQKLEYZRtc34O6WF22EBV,0.818,0.586,4,-8.62,0,0.0657,0.0196,0.555,0.0514,0.343,124.025,360000,4,2018,7
6MGVWMycfRPYBpDIH1o7co,0.806,0.797,6,-8.282,1,0.0692,0.000994,0.773,0.0931,0.873,128.01,382500,4,2019,31
37ELjypD8izuv0TOWIDaCI,0.814,0.887,2,-5.94,1,0.163,0.0016,0.035,0.0602,0.86,124.989,230405,4,2020,2
7wlnBIftZBhsLbL1OGJTOu,0.779,0.899,7,-7.133,1,0.236,0.082,0.00384,0.0509,0.342,129.055,388837,4,2020,6
7kmdOsSxrNJTYbfN4ORjPg,0.848,0.885,6,-7.53,1,0.0586,0.000723,0.793,0.0722,0.835,126.004,230528,4,2019,34
5Mav0Bj2KHY3LkGeGhNPEp,0.806,0.888,2,-6.736,1,0.0524,0.00547,0.391,0.0977,0.669,125.011,318720,4,2019,27
0VzqUVZUZwRi0R3l7UXwgD,0.809,0.906,9,-8.625,1,0.0526,0.000454,0.868,0.0843,0.486,123.995,405246,4,2018,3
6yzeQx4Eznsp9Fckx3P5A9,0.839,0.591,6,-7.596,1,0.0658,0.103,0.104,0.149,0.38,125.018,341760,4,2018,9
0bkMexybJaQ66knQETyBY0,0.781,0.943,7,-4.065,1,0.0511,0.00114,0.0939,0.053,0.842,125.002,298615,4,2018,5
5y0XR9qTPT9MUUpq9ZigIT,0.802,0.949,2,-6.384,1,0.0416,0.00125,0.754,0.0906,0.603,123.996,232270,4,2018,23
22WUBIN80qrXyHBeETctfF,0.841,0.445,0,-4.323,0,0.0577,0.00245,0.0507,0.0893,0.548,124.004,282581,4,2019,1
3Hfg1wjFu8qogVTqbAuaTt,0.806,0.679,1,-12.196,1,0.0529,3.27E-05,0.931,0.101,0.173,127.01,332598,4,2019,17
6K2aDgvhrH9NWzdAAFRT4J,0.666,0.913,3,-5.328,0,0.0608,0.0115,0.000367,0.337,0.481,123.963,176613,4,2020,10
2BWibsJ4b4tOFXFtSgIvwD,0.839,0.988,9,-4.407,1,0.0739,0.00521,0.9,0.184,0.709,125.001,309919,4,2019,14
2olSUR93uv0gfIRgcHqYxu,0.771,0.957,10,-5.545,0,0.0548,3.72E-05,0.948,0.0807,0.432,128.008,391848,4,2019,18
62ubc1RD4CaSZ1nwQCbuFN,0.814,0.994,6,-7.279,0,0.0671,0.00029,0.746,0.0274,0.875,127.003,396850,4,2019,5
7MAflfNIE7GNWsrx3wFR9A,0.799,0.856,2,-7.746,1,0.0801,0.0219,0.898,0.0986,0.118,126.004,401330,4,2019,6
7aCuZ2U5l6je1xWZWTvEKO,0.824,0.805,11,-6.993,0,0.173,0.00829,0.0897,0.363,0.54,124.077,183334,4,2019,32
2kQog9Y0pVegMncyBTNQM0,0.863,0.937,5,-3.806,0,0.168,0.00442,0.451,0.0147,0.456,124.015,255484,4,2020,9
2wnWRdR6lSz0gb6TVAyVGI,0.809,0.976,11,-5.684,0,0.0549,0.000118,0.891,0.0304,0.919,124.994,371500,4,2019,12
6gEhTo21dAbQBHaulU8gNI,0.802,0.699,6,-8.494,0,0.0911,0.032,0.777,0.0688,0.288,123.974,372216,4,2014,3
1rlNpTZ4vEU69lBnC4z7Kt,0.663,0.866,7,-7.046,0,0.0369,0.00125,0.4,0.0346,0.283,122.997,425123,3,2018,43
64J50iOXohCz6jl7X8f3Z0,0.789,0.951,7,-7.107,1,0.0592,0.000833,0.0458,0.0591,0.59,123.98,254032,4,2019,29
5JxhOwsr4OjqFdpgXZJ1kW,0.877,0.847,6,-6.951,0,0.0783,0.00299,0.677,0.117,0.785,125,232500,4,2018,32
5WzTMNFpX5NhyWDkHn5YAf,0.698,0.831,1,-7.095,1,0.0373,0.00108,0.266,0.161,0.138,123.988,314873,4,2019,35
0fvLfZt3ObisWOUAicqVQA,0.715,0.963,0,-3.175,0,0.0434,0.00352,0.838,0.284,0.369,125.015,201600,4,2020,8
6uWaVbnFCMjdeyYRhaWG0F,0.794,0.913,10,-7.855,0,0.21,0.000952,0.678,0.105,0.511,125.028,226560,4,2019,23
6iznpTNBnljkbP0WtAfn50,0.733,0.673,9,-6.572,0,0.0333,0.0132,0.0049,0.16,0.636,125.064,163247,4,2010,56
0UIwhuti9AoYRIx1agUX7f,0.914,0.664,1,-5.283,0,0.121,0.0298,0.000808,0.115,0.322,125.012,199680,4,2019,2
2owws8NRqfPUdIn3Uag7Yp,0.808,0.749,2,-6.483,1,0.0432,0.000129,0.102,0.0459,0.923,124.999,135219,4,2019,56
334xosLknYmQxHRlMA9bAH,0.804,0.826,1,-6.842,1,0.0714,0.000701,0.881,0.0239,0.844,122.998,407500,4,2020,3
6CdG1cv8CBZMdwgZBO02hO,0.841,0.724,6,-5.248,0,0.0508,5.17E-05,0.583,0.128,0.469,123.97,282581,4,2019,2
73pmGuXOxbBc7AONottrqh,0.805,0.707,7,-6.477,1,0.0544,0.00025,0.938,0.0976,0.549,125.999,398600,4,2018,4
2pItMpQ1Vau8LoBrLwXlvR,0.75,0.971,10,-5.304,0,0.0583,0.0137,0.899,0.123,0.57,123.998,234194,4,2018,29
4NbvIwYcwx8dNGYfUX2bKB,0.684,0.789,7,-6.889,0,0.0377,0.084,0.00289,0.217,0.411,123.989,205161,4,2014,59
7EnwuSFjuoqW35czJ4ncRS,0.739,0.947,5,-7.654,1,0.059,0.000112,0.561,0.291,0.829,123.998,360215,4,2018,11
1qCPsncVwVeMYkjLkFLf8c,0.801,0.95,1,-6.929,1,0.0475,7.67E-05,0.929,0.112,0.897,126.016,219048,4,2018,14
2UkF0EWfh0T90ScJzGqnD1,0.427,0.916,4,-3.716,0,0.116,0.000156,5.37E-06,0.154,0.688,123.539,176378,4,2019,53
6K43zu0UqLQSj3T6nNOeH5,0.742,0.947,9,-4.631,0,0.0396,0.00104,0.13,0.355,0.592,125.021,195960,4,2017,55
5Y7maP3ovGV1rIbsaLJG9w,0.798,0.696,11,-8.926,0,0.0556,0.000321,0.868,0.0828,0.505,128.015,420000,4,2020,4
7eUHdesZenk37NEkluSCuA,0.807,0.918,1,-7.113,1,0.0507,0.00528,0.842,0.0901,0.629,125.006,415054,4,2020,5
5XPMvE1A6R5vAz0ChrZY4D,0.805,0.726,2,-5.274,1,0.0447,2.47E-05,0.381,0.0667,0.499,124.023,360072,4,2017,2
6ppDgnUcK2QjIQHYy9dTq8,0.835,0.88,6,-7.612,1,0.0503,0.00753,0.877,0.659,0.582,124.998,468479,4,2017,16
6dvyAoIz7uAnXWjZ6rlzW4,0.72,0.821,7,-5.12,0,0.0879,0.0241,1.86E-06,0.163,0.808,127.909,228361,4,2015,34
7FtEMgWfbQgXiNsX4YPPMx,0.704,0.905,6,-6.171,0,0.118,0.00242,0.3,0.122,0.621,124.964,334080,4,2019,9
5uU9KJKhqEQmBwjVupqOL4,0.646,0.97,7,-4.739,1,0.123,0.000707,0.258,0.125,0.442,124.953,202440,4,2019,20
3qqEFTIFcZuWJYBtshrxca,0.766,0.947,3,-6.097,0,0.0361,0.00504,0.0513,0.282,0.71,129.973,194308,4,2017,57
4PKt33VH0x3sc0JEXzlcAw,0.806,0.816,1,-8.365,1,0.0448,4.11E-05,0.917,0.0637,0.121,124.998,340102,4,2017,1
3RGN4dFOIjitbJlntSUhlN,0.804,0.966,6,-8.312,1,0.0482,3.93E-05,0.922,0.026,0.904,125.989,358095,4,2018,9
4hCWHN8kWT518QnFEoWR7T,0.792,0.481,2,-13.262,1,0.0497,7.71E-05,0.93,0.632,0.171,130.002,306223,4,2019,2
6yBh3vVd9HK2bIuzVZAtwm,0.804,0.792,6,-8.602,1,0.0488,0.00047,0.755,0.0914,0.532,126.003,329716,4,2019,3
1RtmFWLcZoNYNVImBUUEIa,0.776,0.834,5,-6.442,0,0.0508,0.0017,0.904,0.0765,0.454,122.989,499973,4,2017,20
7CWqiUFqb6wfzrdG1jWklU,0.675,0.832,2,-7.594,1,0.0391,0.0609,0.0479,0.311,0.706,123.007,232011,1,2019,37
7FeKJURcJ76812MIc6OWgP,0.849,0.884,4,-7.195,0,0.146,0.000462,0.91,0.0764,0.617,126.859,272598,4,2020,14
